9.818750381,0.828217764,0.799019534,0.783018098
9.860937119,0.838357565,0.81929316,0.796101424
9.903124809,0.841739834,0.848090576,0.819630302
9.9453125,0.850405589,0.843023975,0.820273858
9.987500191,0.875887301,0.853068976,0.817626113
10.02968788,0.876963687,0.831784753,0.815099096
10.07187462,0.87705703,0.861278778,0.844007844
10.11406231,0.877811563,0.849637361,0.872453443
10.15625,0.918341077,0.88343983,0.893054953
10.19843769,0.911979695,0.875547657,0.866515869
10.24062538,0.902701566,0.916257752,0.86202876
10.28281212,0.937359003,0.928675225,0.890472581
10.32499981,0.910091168,0.930168004,0.890692475
10.3671875,0.926053101,0.928451914,0.901832569
10.40937519,0.935025535,0.932614299,0.911902936
10.45156288,0.949774181,0.953020749,0.933516412
10.49374962,0.967181343,0.922422049,0.924287985
10.53593731,0.926665135,0.952854402,0.948652533
10.578125,0.952849616,0.938730977,0.938089353
10.62031269,0.904470918,0.956972408,0.92106113
