5.979687691,0.965478728,0.93776742,0.941030373,0.956357628,0.956140494,0.965591756,0.946131526,0.945630334,0.95058574,0.960304701,0.943176427,0.939995271,0.957132468,0.962044744,0.939159455,0.949595254,0.958029259,0.951527148,0.955228831,0.955487606,0.957004567,0.982824098,0.961932198,0.973093811,0.966743629,0.980442591,0.974006167,0.994088597,0.974174113,0.968821018,0.979342619,0.982916393,0.956694093,0.974323903,0.960641585,0.954058397,0.971978709,0.957476329,0.978934102,0.970312864,0.980299815,0.966300813,0.964487074,0.971866754,0.971458024,0.962703388,0.969735948,0.954638484,0.973297309,0.971530153,0.956057018,0.959493656,0.968751691,0.966255733,0.966499168,0.956820381,0.961785248,0.954644495,0.974884143,0.984025354,0.989430092,0.989160007,0.986460691,0.974518998,0.985745043,0.981249743,0.98540782,0.968627499,0.977814942,0.976676621,0.975092737,0.980274692,0.992466632,0.978837295,0.98485697,0.991541937,0.984705906,0.98173693,0.960522678,0.974383017,0.961727794,0.958518158,0.952345318,0.970375479,0.96596824,0.966808215,0.967855554,0.966866818,0.967365694,0.971508469,0.960728539,0.957786373,0.964572289,0.962668446,0.965289048,0.96449866,0.943368061,0.944373023,0.934839111,0.949510963,0.941212683,0.935666294,0.934376299,0.940917365,0.947315915,0.938707625,0.94573648,0.938443162,0.940057859,0.936913681,0.94288615,0.943648687,0.950975797,0.949353754,0.960608149,0.960608149
6.021874905,0.959192091,0.949580545,0.968881807,0.95998543,0.965394108,0.973951195,0.969741674,0.972055165,0.966673098,0.973924585,0.948551033,0.962747981,0.972607342,0.960800391,0.955341818,0.966416967,0.974990686,0.947543143,0.967516332,0.968135037,0.970959126,0.963190083,0.946041503,0.949189027,0.948243455,0.969608467,0.969149659,0.959022985,0.936120389,0.942619352,0.962928612,0.953134122,0.956837478,0.963930097,0.933865814,0.930002944,0.944375651,0.959784377,0.949187383,0.956636852,0.955852762,0.957236652,0.955758519,0.957395377,0.956107385,0.968979047,0.958890044,0.957651653,0.972785157,0.964476858,0.948121498,0.958880124,0.958144364,0.959214109,0.961666091,0.95030563,0.95338094,0.962353902,0.952726197,0.959031522,0.948793526,0.952979773,0.968957776,0.963603735,0.951371581,0.953415222,0.951726208,0.953548826,0.945969707,0.93772257,0.958121038,0.957731773,0.962087911,0.951379828,0.957637756,0.963580643,0.970005163,0.961571118,0.966045736,0.960755285,0.955463172,0.961360098,0.968576314,0.968157597,0.955541266,0.960788517,0.956034753,0.941205206,0.955974937,0.96019035,0.957633188,0.957327458,0.958877706,0.955700777,0.958832844,0.969576581,0.942626222,0.957110252,0.958757701,0.945360427,0.946147047,0.949436998,0.958721421,0.942134791,0.952969366,0.951255953,0.954559097,0.951537949,0.951475283,0.955837148,0.929819325,0.948760868,0.96097244,0.955439716,0.953704864,0.953704864
6.064062595,0.967671636,0.969237541,0.957682677,0.970960398,0.976825326,0.983337904,0.965532047,0.970982046,0.969369236,0.957388619,0.970065595,0.991576946,0.981275888,0.950605435,0.96029312,0.964083404,0.962798929,0.976980473,0.967182742,0.974561258,0.949679964,0.957206783,0.958721477,0.958888396,0.971762408,0.96442866,0.959564947,0.951567078,0.945373346,0.94972565,0.959042884,0.947788333,0.960388884,0.960454586,0.947569919,0.940965995,0.939408683,0.946016159,0.94815946,0.946634112,0.964674285,0.943814885,0.946566475,0.956496048,0.9542962,0.946536218,0.946703521,0.969987025,0.965888117,0.952920405,0.968564955,0.958608685,0.950425108,0.93960029,0.942585035,0.957273826,0.961226789,0.963392821,0.948155847,0.952742998,0.942843617,0.960881193,0.959685283,0.936070914,0.94867655,0.962555821,0.950990645,0.941068299,0.948934456,0.93374622,0.945087052,0.969923829,0.940981742,0.956132882,0.950623216,0.960462536,0.958651889,0.938816668,0.953002249,0.949118122,0.939238283,0.951259574,0.942644579,0.950073783,0.939998946,0.944232661,0.932457312,0.930535451,0.948965287,0.932474879,0.933955801,0.923283676,0.936123603,0.928172651,0.93317757,0.953692643,0.945007442,0.954549975,0.959048624,0.960822864,0.948527505,0.941082446,0.938523207,0.955839363,0.950140128,0.950118815,0.951321178,0.938015267,0.952910713,0.948129678,0.953628223,0.95101748,0.946570336,0.948523953,0.968369156,0.968369156
6.106249809,0.954416254,0.935019229,0.939665588,0.923105442,0.945693495,0.933265086,0.940421843,0.93722897,0.94697544,0.951583064,0.967390643,0.950124044,0.938409466,0.945588357,0.960136126,0.93095943,0.9348606,0.940113807,0.932149148,0.957337982,0.93660921,0.913989179,0.921550412,0.922538691,0.934976632,0.920549555,0.902458658,0.916129253,0.923674314,0.916571283,0.922718378,0.923868376,0.932624528,0.903028267,0.911218404,0.911142936,0.914697146,0.933855384,0.923724626,0.936423113,0.946080263,0.940455264,0.944184403,0.932494492,0.937585705,0.93946684,0.948754714,0.929321227,0.937270955,0.948677407,0.923604196,0.93929566,0.944977719,0.94081787,0.938944098,0.959632903,0.930994369,0.937149473,0.948624029,0.947971592,0.94098525,0.936404826,0.9414095,0.943167105,0.932955733,0.953288484,0.944764927,0.93240476,0.955264642,0.942276365,0.937560033,0.950441789,0.936160561,0.95309197,0.922386229,0.942689595,0.952502429,0.973231499,0.948064359,0.936921641,0.93708122,0.939103795,0.957856219,0.941759121,0.951205844,0.951229967,0.945030496,0.942414138,0.950278058,0.938021996,0.950584227,0.94504163,0.942204458,0.945377489,0.943260279,0.955466241,0.94540876,0.968749063,0.955978131,0.963068097,0.939242513,0.967349432,0.949189825,0.947565354,0.95797921,0.95302148,0.940878226,0.955149969,0.940179348,0.964756273,0.952931544,0.949783779,0.954342417,0.972155395,0.960606095,0.960606095
6.1484375,0.960103269,0.92651447,0.943372138,0.927147152,0.956936082,0.947863235,0.965895613,0.961032461,0.952607405,0.939083121,0.952252348,0.964039117,0.956341172,0.947555393,0.958314762,0.959413929,0.959036208,0.953445944,0.951309935,0.962949393,0.95153279,0.956846297,0.934505828,0.941253599,0.954508882,0.940605456,0.951214152,0.95422951,0.940365195,0.941071076,0.936666307,0.929734149,0.941499447,0.940519781,0.92937469,0.932583746,0.926977676,0.953225632,0.935871027,0.939921925,0.925919838,0.912046245,0.916131978,0.923897975,0.922243226,0.913664466,0.913845283,0.922365597,0.923057816,0.93134252,0.929035734,0.913269956,0.92857182,0.919244222,0.92925308,0.932737916,0.921938212,0.930394601,0.931769906,0.92488665,0.946143342,0.937365721,0.928400639,0.935939542,0.924487834,0.932791287,0.929229514,0.93290891,0.91928669,0.921663043,0.930376339,0.93527975,0.928347341,0.918766575,0.926048178,0.918053485,0.93353562,0.939724564,0.936824254,0.942851984,0.930761154,0.936370033,0.938525719,0.938520135,0.930606645,0.945154733,0.946601165,0.944438032,0.956195642,0.948896468,0.950804566,0.943793933,0.944761944,0.933546048,0.936012614,0.948073658,0.948447134,0.946671841,0.960540499,0.943511181,0.954534121,0.936260036,0.945831998,0.934004833,0.935272096,0.934381637,0.941850242,0.929998706,0.943046268,0.945376458,0.940455502,0.949806255,0.949090139,0.942755698,0.940431132,0.940431132
6.190625191,0.946302932,0.951235559,0.956454644,0.953663986,0.950376184,0.937346953,0.96546422,0.957338045,0.938028908,0.955591573,0.958424738,0.951562676,0.966443722,0.970106692,0.968326954,0.962536801,0.960285793,0.952872992,0.963532936,0.960758911,0.952664154,0.929470233,0.910468561,0.925890465,0.927103225,0.93360319,0.923167075,0.926030535,0.928945413,0.92223091,0.917840863,0.913766416,0.926776985,0.908860414,0.908195524,0.914842652,0.925592594,0.935977291,0.906872836,0.918581993,0.91931955,0.934137489,0.936316385,0.933429212,0.932293807,0.927799044,0.92563817,0.931890107,0.944249804,0.934870996,0.929022759,0.926508647,0.928820909,0.927384531,0.933191318,0.936997628,0.949124837,0.938462842,0.938567371,0.932231878,0.919247776,0.921677404,0.923824227,0.923311978,0.929512331,0.923673043,0.924622839,0.918096993,0.922189653,0.923555652,0.922529374,0.915606891,0.931539986,0.930241575,0.943889112,0.932801044,0.923406246,0.947508576,0.923161204,0.943008067,0.935115397,0.933912722,0.936207419,0.935846435,0.939686651,0.943485146,0.949255448,0.943777199,0.952821752,0.945700028,0.936474075,0.939833585,0.948226916,0.942407636,0.930756379,0.959947104,0.937442185,0.928822254,0.933460025,0.928944395,0.933671976,0.927117667,0.915984862,0.920936966,0.937445777,0.929580248,0.929716758,0.927615212,0.932958887,0.930052646,0.936393208,0.923633052,0.922882243,0.94150697,0.915652566,0.915652566
6.232812405,0.928624923,0.924972642,0.940255454,0.926142193,0.928766842,0.935146365,0.924447712,0.919179605,0.933492921,0.933788729,0.941478011,0.927740921,0.931779632,0.930469872,0.915782094,0.924259627,0.917584297,0.920624444,0.941939676,0.934019561,0.92487005,0.920660783,0.916840397,0.913647465,0.912807486,0.916799916,0.931511355,0.926515336,0.927631934,0.904269387,0.910478147,0.912940736,0.91829771,0.901390182,0.907394851,0.906209097,0.90545008,0.912060276,0.910577663,0.922664589,0.90661772,0.911812201,0.91479835,0.906497666,0.913366148,0.933141359,0.907537576,0.923445672,0.928315497,0.928743298,0.89680367,0.913389821,0.909497343,0.916861262,0.921468996,0.922182561,0.921181541,0.9301755,0.913384748,0.92227268,0.905143866,0.920485516,0.908839472,0.920241276,0.918445689,0.919793221,0.908192657,0.901658812,0.897267542,0.911740034,0.905748571,0.919409175,0.919404121,0.918007742,0.930196167,0.928713882,0.905105124,0.940283276,0.943131838,0.925485527,0.913993348,0.925461474,0.926459673,0.942762453,0.925868657,0.930005773,0.936993169,0.928423429,0.919845099,0.940163011,0.912668715,0.93132697,0.911332055,0.935402235,0.940547859,0.934402317,0.926842413,0.930212353,0.929077524,0.941712641,0.92915007,0.936551503,0.942284374,0.920366807,0.930167443,0.926160133,0.926414045,0.928327881,0.928225971,0.940814451,0.932908651,0.938672613,0.93612659,0.929802985,0.937909152,0.937909152
6.275000095,0.922862302,0.926334796,0.941480226,0.940961066,0.944338871,0.939372567,0.944513557,0.935504989,0.928839171,0.955811,0.935101742,0.946533056,0.92854694,0.925035264,0.948648878,0.935501724,0.948756628,0.948678265,0.955391427,0.95289848,0.947873403,0.915476068,0.905709349,0.917596661,0.916421184,0.920518788,0.907514378,0.921228808,0.908265421,0.908511561,0.90504982,0.904308243,0.922295416,0.914130186,0.901245691,0.89860915,0.909737529,0.909644438,0.892545579,0.909958424,0.931745501,0.923264762,0.939298055,0.921577301,0.92676355,0.936740321,0.927569477,0.930672539,0.935623926,0.925436423,0.925915797,0.919872145,0.922222365,0.91432878,0.938646557,0.915578691,0.926504559,0.926945326,0.92660912,0.935979008,0.918285567,0.921758694,0.923068313,0.914059289,0.912039695,0.913058287,0.923215425,0.928900032,0.916285161,0.914166425,0.915077882,0.914481437,0.930716548,0.929288601,0.919030722,0.917179028,0.920132465,0.924732749,0.920323535,0.911256946,0.931998188,0.914812817,0.925333133,0.923102909,0.919034712,0.916987005,0.921572332,0.929481381,0.933155727,0.915530074,0.91437894,0.917041439,0.915469236,0.91198381,0.930355539,0.924156381,0.910783707,0.922336137,0.909814608,0.927431104,0.929861847,0.918098327,0.915307769,0.914701682,0.905218583,0.900233959,0.912398872,0.905192996,0.916769414,0.91762817,0.921386228,0.90849369,0.920078104,0.920479496,0.915681976,0.915681976
6.317187309,0.927939601,0.93461798,0.931344114,0.93742459,0.934833163,0.947264631,0.931431725,0.928227025,0.933585098,0.930120641,0.924748735,0.939748573,0.93275203,0.930846118,0.927618363,0.929842439,0.93903693,0.938874005,0.947519778,0.936367116,0.94349738,0.90666059,0.903203464,0.912920951,0.916409356,0.907862615,0.910198148,0.913689532,0.893690038,0.90351179,0.918047804,0.893911974,0.901292438,0.896487316,0.906425249,0.901567995,0.892158834,0.895469989,0.910720962,0.913570372,0.912135819,0.927347322,0.921789912,0.906977201,0.919298972,0.934691744,0.917693229,0.920702297,0.924460611,0.92005577,0.910598052,0.906814059,0.92584732,0.910712856,0.914983255,0.915759691,0.918659998,0.92233372,0.928437958,0.921350516,0.922168745,0.919504602,0.918508562,0.913983437,0.905935253,0.919524191,0.926583869,0.920484066,0.92028516,0.918255408,0.926294551,0.926198111,0.917572797,0.921477093,0.926571814,0.909773246,0.919997348,0.927962565,0.911339234,0.923871661,0.918833469,0.910764256,0.915431639,0.913124219,0.901073693,0.904501045,0.922340387,0.910618635,0.906316055,0.922928877,0.890919245,0.902253675,0.903307552,0.923386758,0.90097311,0.920561407,0.908707119,0.900898044,0.903875067,0.913730659,0.903426269,0.904708334,0.914667149,0.889696059,0.90467991,0.900621285,0.900673645,0.896513293,0.893410606,0.901384241,0.901255586,0.905964967,0.90606819,0.928526015,0.907483398,0.907483398
6.359375,0.937875953,0.922312225,0.919600496,0.927414348,0.926515769,0.933362704,0.937215832,0.926447431,0.93329582,0.931532105,0.927556841,0.922822583,0.9397967,0.933829442,0.928962869,0.937207108,0.930949047,0.93388324,0.938905392,0.925800396,0.932673503,0.887830683,0.895429974,0.884604504,0.87740657,0.892280442,0.90465838,0.895482931,0.873816661,0.888141456,0.90011107,0.880946309,0.888187445,0.890606731,0.883098024,0.893409257,0.889508576,0.894245415,0.89395276,0.889700892,0.896261649,0.889308586,0.910678677,0.908250129,0.903892612,0.908204842,0.91075227,0.912205719,0.895796036,0.905794691,0.895411091,0.899121845,0.899646898,0.918997445,0.907249556,0.919148876,0.907033025,0.908185028,0.916433034,0.914021809,0.909033774,0.929841899,0.904257603,0.900763988,0.905878572,0.913617989,0.916918225,0.901954121,0.920736034,0.90755073,0.905784727,0.913053493,0.909343749,0.920124616,0.910761386,0.898622603,0.912874334,0.918016151,0.905564509,0.908068766,0.910892806,0.91311139,0.914065054,0.89819955,0.908715439,0.905327159,0.918391363,0.896280852,0.916893357,0.913759483,0.899764355,0.899917851,0.906482642,0.90280869,0.896498304,0.907940853,0.903362749,0.908802074,0.908140573,0.908731249,0.894699491,0.887789849,0.91935918,0.889721943,0.89159596,0.897934756,0.893984164,0.90289814,0.889081689,0.898827146,0.900549598,0.887073105,0.903671544,0.908497528,0.907042792,0.907042792
