948.334244,0.510696639,0.548760698,0.506618448,0.465834876,0.483054353,0.530635132,0.555557481,0.505711698,0.552839417,0.523384672,0.474897628,0.461756481
950.922732,0.55901698,0.499852651,0.522473178,0.491150963,0.478970758,0.553361577,0.55945093,0.511162517,0.518993597,0.496371685,0.435031796,0.488540981
953.509277,0.559788536,0.528409966,0.528409966,0.534266569,0.4597958,0.548491624,0.531338151,0.535941022,0.56773674,0.505399724,0.475694357,0.504144461
956.093878,0.5667728,0.541377248,0.557501448,0.52767194,0.474863731,0.5514549,0.556695871,0.52767194,0.559516631,0.561532633,0.50993521,0.49905108
958.676535,0.536904446,0.531458063,0.564138838,0.531846126,0.49410813,0.53885014,0.573087585,0.524843714,0.536904446,0.533791925,0.434581265,0.458703443
961.257249,0.523138882,0.539687054,0.558115392,0.517873872,0.506590452,0.547584315,0.55134571,0.497941129,0.575038603,0.585568896,0.486281783,0.492299053
963.836018,0.566693198,0.491352308,0.53684758,0.494628345,0.488440874,0.543399207,0.545219023,0.54048793,0.569968691,0.564873238,0.498631832,0.532843902
966.412844,0.560858105,0.528031705,0.571799801,0.523090701,0.516737524,0.518854993,0.546738932,0.539679598,0.5852117,0.538974229,0.53544393,0.522385363
968.987726,0.529170957,0.543575658,0.568267737,0.537744528,0.509280444,0.546318617,0.568953797,0.52882868,0.554549094,0.53843093,0.522997966,0.505850286
971.560664,0.569765305,0.524986336,0.5767824,0.550382986,0.511284939,0.546039424,0.565755781,0.537685098,0.590818383,0.556733045,0.489898376,0.529330599
974.131659,0.566838056,0.579564799,0.572711627,0.53648922,0.533552304,0.570426903,0.555089484,0.538773219,0.572384678,0.568795301,0.526698401,0.528330886
976.700709,0.562965784,0.53869755,0.585318162,0.53869755,0.524646766,0.569352196,0.576057718,0.546041939,0.577016192,0.572545493,0.522091954,0.526243809
979.267816,0.573640757,0.563938831,0.575830945,0.568007408,0.511363823,0.590226902,0.558619382,0.537025614,0.583341669,0.563313293,0.500410023,0.525445891
981.832979,0.559342733,0.53630519,0.564870637,0.533540019,0.523403955,0.579000582,0.560263074,0.553198508,0.576543393,0.586986347,0.515418497,0.528012252
984.396198,0.551715265,0.532357038,0.579846447,0.542037084,0.512393958,0.540826545,0.562302481,0.557764668,0.559882638,0.577728776,0.517233922,0.532054352
986.957473,0.558219496,0.54568875,0.565379425,0.53435146,0.531367514,0.551954146,0.572540219,0.539422429,0.581192498,0.556130866,0.518240083,0.530472653
989.516805,0.537926575,0.569760057,0.56209536,0.531440931,0.523188272,0.559443201,0.561801637,0.549715522,0.559443201,0.560327581,0.522598309,0.522893207
992.074192,0.554588679,0.575605586,0.584070135,0.53357319,0.506427173,0.559551417,0.579983983,0.540578788,0.577064024,0.551086789,0.516643536,0.515767533
994.629636,0.568159143,0.532847583,0.561791288,0.527927153,0.513455724,0.554845413,0.577131794,0.526480148,0.558318476,0.571920943,0.507667077,0.505062356
997.183136,0.566693198,0.536518868,0.580199032,0.521001532,0.533358229,0.547439336,0.585083701,0.54312901,0.552036762,0.5580717,0.522724673,0.511230787
999.734693,0.558612951,0.565470561,0.578614083,0.552326652,0.491179237,0.562327082,0.551754648,0.5348968,0.553469891,0.547469589,0.497465538,0.53804054
1002.284305,0.538049212,0.534635755,0.577293942,0.512738584,0.513591704,0.533783322,0.541176588,0.544873893,0.576155882,0.562789518,0.523829557,0.513591704
1004.831974,0.562059121,0.541944733,0.56234262,0.52976346,0.489251313,0.562908751,0.545060864,0.518998377,0.576223545,0.559225543,0.481885657,0.510782489
1007.377699,0.534265339,0.513912286,0.543310377,0.515325935,0.496668938,0.561402058,0.569035027,0.530024567,0.570730392,0.560272105,0.499495983,0.503453078
1009.92148,0.521396366,0.538334236,0.551319051,0.521960934,0.512363283,0.532406072,0.555836421,0.508411072,0.550754431,0.539181522,0.503893783,0.473124023
1012.463317,0.550446355,0.521667763,0.55608861,0.524489744,0.494300443,0.540852697,0.55665229,0.505304307,0.541700205,0.538595847,0.492326259,0.485272857
1015.003211,0.524011719,0.52937326,0.565211514,0.522601919,0.506799293,0.539815064,0.540097292,0.512160405,0.534170623,0.534735479,0.484506938,0.489586011
1017.54116,0.504109637,0.546189064,0.554379293,0.507780478,0.480386728,0.532350909,0.544493877,0.50467408,0.544493877,0.532350909,0.481233664,0.505803698
1020.077166,0.519563938,0.527482432,0.555766033,0.490432226,0.498068413,0.531159557,0.519563938,0.49410813,0.53879555,0.504290748,0.476572524,0.500048352
1022.611228,0.522363713,0.529453715,0.549304302,0.503363824,0.487198564,0.512722056,0.527467857,0.494289062,0.545617134,0.535691802,0.488899958,0.499393632
1025.143346,0.536550989,0.503850855,0.531716332,0.491339863,0.458641131,0.546786773,0.541100581,0.516077589,0.538825326,0.490487563,0.467171134,0.468308456
1027.673521,0.528037784,0.547150751,0.527752136,0.507212561,0.491238051,0.519480201,0.518624465,0.522902839,0.557705593,0.516626882,0.480967798,0.480112485
1030.201751,0.516556701,0.512264193,0.517129127,0.504824007,0.492803746,0.520849198,0.520563843,0.523425649,0.530007481,0.520563843,0.487653112,0.469909256
1032.728038,0.533946815,0.519019888,0.523038912,0.501795775,0.461031925,0.526771172,0.537391756,0.519019888,0.541124254,0.514426106,0.489738222,0.495193574
1035.252381,0.501748404,0.503476263,0.532550749,0.50635488,0.479007154,0.538595847,0.523913995,0.502900422,0.53801948,0.512975945,0.471810933,0.473826122
1037.77478,0.503495971,0.510425074,0.510714279,0.501763424,0.502341433,0.537274217,0.518508643,0.500032232,0.538140899,0.524283271,0.459901684,0.493391882
1040.295236,0.516031247,0.49373396,0.529062525,0.507633179,0.492575719,0.524139633,0.51892668,0.486204529,0.522981107,0.520664539,0.484756901,0.468540353
1042.813747,0.483022098,0.524530806,0.555010245,0.517274417,0.470249129,0.513500653,0.540786697,0.532078855,0.539044973,0.517274417,0.473152348,0.496373971
1045.330315,0.541581724,0.522374538,0.524412458,0.490945179,0.500257951,0.524120323,0.529941585,0.511024827,0.526157784,0.524412458,0.453403638,0.499384433
1047.844939,0.508601925,0.506851808,0.536322479,0.484674309,0.492844597,0.52494282,0.543618215,0.51268782,0.524067225,0.523775283,0.517356607,0.502182992
1050.357619,0.520804826,0.526366208,0.546859801,0.523731867,0.504996072,0.525781136,0.55212829,0.53310039,0.541882343,0.532222217,0.479819617,0.498554913
1052.868356,0.564635266,0.522352888,0.562579626,0.49622084,0.484475701,0.512076682,0.528226275,0.525583836,0.529400077,0.510902467,0.500037989,0.519123871
1055.377148,0.535529008,0.514920284,0.536706679,0.513154333,0.50697203,0.549954804,0.527285708,0.534057477,0.548777125,0.522280727,0.483124431,0.488129438
1057.883997,0.553909738,0.541220203,0.546827063,0.525874364,0.496364828,0.54948267,0.545352113,0.519382126,0.568664346,0.555974663,0.499905598,0.517907261
1060.388902,0.563636358,0.526060871,0.563636358,0.524581536,0.525468879,0.546771665,0.547067607,0.510379239,0.568961657,0.536416342,0.505941146,0.500319005
1062.891863,0.538537562,0.549515567,0.590758528,0.539130622,0.475634118,0.578889937,0.534976863,0.517470981,0.55367001,0.550702439,0.485722252,0.502931688
1065.39288,0.553313161,0.552718499,0.547066347,0.531893888,0.523565474,0.566699723,0.547661233,0.532489441,0.572649651,0.547066347,0.511665341,0.517317297
1067.891954,0.560059283,0.539482051,0.563934936,0.527254142,0.509062376,0.545744038,0.583320178,0.535305863,0.539482051,0.554392058,0.490275284,0.527552882
1070.389084,0.561107405,0.554531218,0.582631552,0.509689867,0.524637102,0.551841046,0.559314399,0.550644112,0.562601648,0.546459525,0.519853533,0.528822591
1072.884269,0.544371024,0.550362709,0.553658536,0.560248884,0.514410708,0.575528719,0.571035358,0.556653572,0.59230582,0.55096118,0.506321069,0.524597238
1075.377512,0.55806913,0.562571854,0.540357271,0.552665049,0.513038551,0.556867664,0.564973399,0.540057498,0.576681474,0.534953459,0.50463341,0.507936006
1077.86881,0.565432803,0.563026712,0.563026712,0.560620533,0.521219914,0.554002851,0.573552266,0.52272347,0.58768824,0.571147132,0.523625756,0.538062841
1080.358164,0.550621291,0.541278778,0.581060027,0.559963862,0.539169107,0.589197642,0.579252611,0.554840303,0.59613003,0.575937027,0.51325005,0.538264825
1082.845575,0.593537277,0.539771562,0.569373172,0.537052818,0.519231462,0.558800775,0.579340647,0.556988207,0.593839388,0.545813157,0.54067713,0.532219766
1085.331042,0.572238403,0.554384399,0.570421649,0.551660641,0.545305653,0.596749412,0.574658718,0.554384399,0.575567151,0.570119637,0.519280483,0.515951643
1087.814565,0.587102595,0.555563877,0.57072645,0.56253947,0.531303895,0.580128231,0.573759646,0.560416612,0.581947759,0.582856978,0.562235158,0.528271279
1090.296144,0.579403347,0.572715583,0.622569729,0.583658749,0.539581437,0.593690364,0.574539643,0.549613004,0.59673155,0.561771885,0.549613004,0.533197372
1092.77578,0.561766711,0.586748516,0.591012954,0.562680675,0.545925022,0.571211576,0.579436702,0.565422387,0.572734045,0.5894894,0.509063548,0.53252132
1095.253471,0.55316539,0.584609677,0.558660544,0.549196802,0.552861057,0.585219785,0.580030726,0.592547268,0.593768289,0.588577966,0.534238276,0.512258295
1097.729219,0.583326894,0.566197569,0.569561992,0.562220918,0.556408813,0.592809289,0.580573221,0.57598477,0.594643944,0.565585152,0.542950203,0.505631358
1100.203023,0.590481098,0.595078144,0.587723424,0.547888267,0.539001533,0.605802415,0.599980313,0.580368724,0.588336781,0.57699892,0.55064538,0.519696749
1102.674884,0.586099026,0.567677917,0.573817779,0.562457873,0.536361998,0.558467623,0.584870881,0.555089484,0.591317865,0.587020138,0.541580476,0.541580476
1105.1448,0.581493681,0.587647645,0.614413854,0.56641794,0.539342942,0.604261605,0.575033306,0.582416942,0.586416255,0.583340326,0.512575684,0.551957959
1107.612773,0.592069924,0.554159777,0.591144972,0.547378834,0.534126346,0.564947381,0.576967034,0.568953797,0.619809174,0.591144972,0.544605471,0.540907496
1110.078801,0.599553579,0.581955799,0.595848705,0.556022031,0.500141624,0.583807944,0.592761516,0.557873844,0.585043286,0.584733533,0.518974477,0.52700168
1112.542886,0.564656069,0.555069034,0.559707337,0.556615121,0.552285956,0.577952305,0.585064841,0.59341429,0.618153027,0.56991226,0.49600608,0.513323327
1115.005028,0.570918347,0.551093134,0.56998969,0.538702511,0.53467515,0.564723681,0.587956235,0.575565826,0.5606967,0.574326691,0.51484915,0.539940619
1117.465225,0.565718003,0.543065233,0.565718003,0.55454654,0.521342344,0.579683582,0.583407489,0.564787401,0.572545493,0.548030842,0.532203835,0.522273512
1119.923479,0.541304952,0.553726107,0.559316975,0.532918749,0.541304952,0.593788798,0.556831762,0.5468938,0.572670748,0.563353504,0.493168126,0.508385318
1122.379788,0.561707212,0.554556755,0.57507303,0.542434121,0.53186572,0.56792371,0.551448551,0.56885686,0.540257743,0.552381341,0.516634019,0.489589393
1124.834154,0.536505279,0.519389302,0.565134733,0.520634568,0.506318738,0.538372664,0.566380118,0.516899367,0.589720194,0.553621567,0.512854299,0.483912678
1127.286577,0.555966982,0.521102312,0.540713235,0.539157933,0.506471486,0.526705678,0.527951466,0.513009019,0.547562881,0.55316539,0.491841307,0.518300944
1129.737055,0.530222313,0.514343197,0.535203568,0.524306208,0.502201494,0.529287942,0.528354,0.525552371,0.528042648,0.52648621,0.46016968,0.475114188
1132.18559,0.508144232,0.498491779,0.521843166,0.506275603,0.514059039,0.520598605,0.541459528,0.499114285,0.521221114,0.534298555,0.479809674,0.46206173
1134.63218,0.482146479,0.496775307,0.504556726,0.505179827,0.479656131,0.536616472,0.502689715,0.494285647,0.538173117,0.504868181,0.441059316,0.470006647
1137.076827,0.452936166,0.47471177,0.503020865,0.464135727,0.450758578,0.493998921,0.489332431,0.476889763,0.486222442,0.494310687,0.441737226,0.431160533
1139.51953,0.441989549,0.470895999,0.503221282,0.435462739,0.427691875,0.497315505,0.484883047,0.466544421,0.508816282,0.460950192,0.411839502,0.432043027
1141.96029,0.437504979,0.412061463,0.469464762,0.431609505,0.400580681,0.440918174,0.453019608,0.414233292,0.453639643,0.461397248,0.412992343,0.398719063
1144.399105,0.444239324,0.406781319,0.445787616,0.422260055,0.417615876,0.442381544,0.421021234,0.428141178,0.433713559,0.406471406,0.375823558,0.372418289
1146.835977,0.368573409,0.398516218,0.396663281,0.400676619,0.38369841,0.404072226,0.419506795,0.383081342,0.414876657,0.421976242,0.394502718,0.362090391
1149.270905,0.376361335,0.363744135,0.378822704,0.356973519,0.345894774,0.392671155,0.377592187,0.357281065,0.388362242,0.396363815,0.339125151,0.350511281
1151.703889,0.351715089,0.349875877,0.361834522,0.347115494,0.329637036,0.377473093,0.395258301,0.320437991,0.383912277,0.349262534,0.348342128,0.311545871
1154.134929,0.343575352,0.317005648,0.366480609,0.314867619,0.309676322,0.33807807,0.343575352,0.335940218,0.346934908,0.336551089,0.320975586,0.30998166
1156.564026,0.302543621,0.31957147,0.32352437,0.312274125,0.288253109,0.336294682,0.309841082,0.306192818,0.331734011,0.342376541,0.296766586,0.305888394
1158.991179,0.320951936,0.284349848,0.298869777,0.298567134,0.280416781,0.311574567,0.3082471,0.293424248,0.308851703,0.328816801,0.267409603,0.27315679
1161.416388,0.268236578,0.257110611,0.300413192,0.287181857,0.228542514,0.28658008,0.297105027,0.273048,0.279062191,0.267935957,0.25801265,0.264928695
1163.839653,0.274614206,0.296129723,0.257581697,0.23965252,0.245629204,0.264155708,0.263259468,0.259374932,0.287463693,0.296726955,0.253398477,0.254294519
1166.260974,0.238047706,0.260309489,0.277821595,0.26238681,0.233595784,0.288803864,0.262090331,0.260902956,0.298895241,0.275150306,0.262090331,0.238047706
1168.680351,0.267092074,0.244687058,0.285369793,0.242328224,0.215501352,0.250877666,0.255889226,0.244981901,0.254415168,0.264438692,0.22464047,0.231126105
1171.097785,0.238723405,0.250133005,0.276170318,0.248377928,0.23287239,0.270026881,0.237260805,0.234042646,0.283776874,0.282606405,0.228191782,0.235797936
1173.513275,0.238444879,0.224811229,0.248307593,0.210307132,0.231192638,0.243086029,0.250918106,0.239315044,0.272094022,0.240765358,0.221620025,0.234963823
1175.926821,0.239227995,0.248141841,0.258493127,0.234627547,0.226864217,0.265968987,0.252742339,0.230314881,0.243828799,0.242966278,0.240953367,0.239803214
1178.338423,0.224955699,0.218691045,0.253716084,0.22694938,0.238623933,0.218121763,0.244319426,0.246312244,0.255139676,0.252577116,0.200751593,0.202460358
1180.748082,0.253862177,0.209344714,0.238083885,0.241464895,0.211598702,0.244564265,0.22174202,0.253862177,0.231885184,0.225968551,0.229631255,0.204836808
1183.155796,0.229313699,0.19276847,0.205879924,0.223176262,0.182167543,0.249957401,0.21843388,0.21703911,0.242146391,0.245772903,0.194721542,0.174356443
1185.561567,0.19493508,0.22475533,0.223098166,0.210673543,0.174502639,0.207360008,0.228344734,0.2059795,0.223374709,0.223098166,0.236627928,0.166495308
1187.965394,0.206256669,0.207076111,0.231389688,0.189045786,0.183855235,0.230296851,0.208441889,0.181123166,0.202705251,0.19942702,0.186040715,0.175659645
1190.367277,0.205978077,0.193289828,0.220285545,0.202198533,0.184111535,0.225684639,0.198959188,0.191670378,0.215426438,0.215156762,0.207327543,0.163864546
1192.767217,0.218940951,0.198140384,0.20240722,0.19200653,0.178406223,0.221074168,0.181606338,0.214674273,0.229607992,0.209607105,0.178673029,0.170139049
1195.165212,0.191190364,0.200671178,0.189347249,0.203304504,0.157745144,0.218578781,0.200934264,0.182236766,0.215682049,0.204094358,0.166699002,0.170122596
1197.561264,0.204115977,0.200471205,0.209843731,0.188234836,0.194743513,0.200731717,0.187974527,0.208281645,0.2439501,0.211926858,0.177560353,0.183027775
1199.955372,0.199538177,0.203909284,0.184881306,0.186681379,0.153767658,0.201595113,0.19748131,0.188481183,0.213680554,0.20365215,0.175367455,0.183081305
1202.347537,0.192574155,0.182679157,0.208558551,0.219214865,0.16923181,0.203230554,0.195365107,0.187499883,0.206275192,0.224289013,0.175574726,0.163142457
1204.737757,0.179206187,0.169945629,0.180207142,0.181959192,0.180457526,0.194974134,0.204485256,0.20548636,0.20423492,0.202482736,0.19322219,0.162436641
1207.126033,0.218702627,0.194265196,0.194512269,0.17254326,0.175752293,0.200436587,0.190562745,0.19747449,0.215493909,0.206360704,0.175752293,0.181923164
1209.512366,0.195539275,0.163435727,0.215968295,0.196755101,0.183864972,0.204781161,0.191647871,0.172920706,0.187513267,0.220103019,0.174380131,0.175839322
1211.896755,0.198331639,0.185861313,0.179865554,0.205286788,0.159481018,0.200490131,0.1731506,0.191616984,0.209363514,0.209603244,0.188498978,0.189698108
1214.2792,0.188623153,0.187203084,0.192172836,0.199509693,0.186729528,0.192409717,0.200692896,0.186729528,0.206846416,0.216312691,0.178919634,0.17797295
1216.659702,0.210229666,0.18012998,0.197163264,0.184096698,0.167296941,0.216296255,0.214429731,0.198563308,0.215129516,0.215596149,0.206262843,0.171030277
1219.038259,0.203951076,0.207170064,0.207400118,0.203491372,0.185556426,0.217287128,0.202341516,0.192454469,0.219127054,0.241660127,0.208320016,0.18210757
1221.414873,0.214259457,0.187986646,0.219468401,0.20587945,0.206784985,0.237361348,0.232604975,0.224451235,0.233510815,0.228528306,0.182777192,0.194554822
1223.789543,0.222407793,0.231553847,0.225753764,0.226868918,0.200992106,0.229769299,0.227984331,0.222184624,0.250515153,0.247392198,0.2085768,0.21236894
1226.162269,0.249280898,0.243785011,0.254556388,0.242466085,0.218285556,0.244884332,0.232573913,0.226419069,0.248181269,0.250599385,0.218725289,0.215427926
1228.533051,0.262232793,0.245545512,0.274585753,0.231241618,0.221705772,0.290623012,0.249229818,0.261149381,0.270901868,0.258548487,0.239043534,0.23015796
1230.90189,0.257970473,0.269074784,0.269502005,0.258611004,0.247506153,0.277830551,0.268861118,0.262241246,0.269074784,0.271851041,0.243875965,0.246438752
1233.268785,0.294756913,0.273717774,0.285288982,0.281502334,0.264250002,0.303172636,0.300858302,0.277294337,0.276452804,0.287182519,0.255834435,0.25520372
1235.633736,0.307131952,0.301121663,0.303816251,0.298012856,0.296148134,0.295526207,0.313141769,0.288480193,0.315421287,0.305888394,0.288273021,0.285786033
1237.996743,0.315482301,0.310377335,0.340598711,0.299555295,0.31344042,0.321200343,0.338352196,0.325079812,0.338556378,0.322221118,0.299759531,0.28954962
1240.357806,0.339289172,0.342710176,0.355388197,0.323794151,0.313329294,0.33264883,0.329831401,0.346936506,0.352772725,0.345729151,0.314737869,0.309505948
1242.716925,0.343375259,0.35507901,0.372336833,0.34773948,0.318579627,0.354286007,0.354087014,0.341788149,0.366584417,0.356467549,0.333457124,0.317191105
1245.074101,0.372441442,0.350947376,0.359740223,0.354659829,0.349579535,0.382016393,0.382016393,0.350165214,0.371073551,0.383970624,0.330625236,0.337659521
1247.429333,0.371779124,0.374474285,0.380828112,0.376977127,0.346749625,0.386411462,0.384293466,0.363692211,0.389684382,0.38275335,0.361382402,0.363692211
1249.782621,0.388994983,0.388236175,0.391460548,0.374960051,0.356562774,0.399995403,0.394874419,0.380839512,0.373442722,0.386719436,0.356942285,0.344993569
1252.133965,0.398115421,0.410264557,0.406525694,0.386901132,0.379985479,0.414002535,0.402413925,0.386714094,0.410637871,0.404283484,0.377367939,0.372322258
1254.483366,0.41239178,0.405020495,0.416998027,0.404099209,0.374432036,0.411654626,0.405389037,0.389910562,0.41018049,0.408521577,0.374616585,0.366324529
1256.830823,0.412297783,0.408845291,0.446095662,0.416294813,0.398306139,0.434647314,0.430468126,0.406845953,0.430286777,0.415386139,0.386131294,0.395216438
1259.176335,0.421819837,0.428805157,0.413222537,0.412505744,0.396743664,0.440448363,0.43328335,0.41196849,0.434895586,0.424327325,0.3920866,0.375787215
1261.519904,0.43065451,0.423065879,0.434890579,0.41830013,0.426418463,0.44583381,0.452717205,0.428536679,0.451128225,0.425713086,0.408239478,0.409828352
1263.86153,0.438642795,0.432733981,0.443683216,0.42300159,0.432039048,0.44090193,0.42838968,0.449591405,0.450981784,0.440554864,0.405449715,0.420047109
1266.201211,0.447856622,0.438269249,0.436386192,0.439638786,0.426969645,0.432105705,0.449054445,0.443233931,0.456416147,0.429195342,0.397010506,0.393415077
1268.538949,0.432431179,0.431081117,0.450652723,0.435129973,0.42821315,0.459594688,0.459089119,0.443228828,0.456558045,0.449302671,0.413365284,0.407797914
1270.874743,0.456932448,0.451434764,0.472091303,0.45476706,0.425281998,0.467260425,0.459097576,0.458098637,0.462762331,0.445271604,0.43411021,0.421284034
1273.208593,0.455459746,0.454472909,0.460232199,0.459244538,0.439335199,0.459573523,0.467143166,0.458915789,0.464180615,0.449865823,0.411855623,0.429955986
1275.540499,0.473346314,0.462777249,0.475298014,0.45350805,0.444890365,0.462777249,0.460338184,0.456760984,0.474321707,0.456922979,0.434808475,0.424727127
1277.870461,0.473256949,0.467953823,0.471167146,0.450919483,0.439831166,0.476149135,0.464257577,0.467793303,0.466667977,0.46345439,0.434849525,0.426333049
1280.19848,0.452911137,0.46546068,0.465142476,0.466731379,0.459741809,0.481346701,0.480076005,0.467366952,0.483411525,0.470703037,0.438295488,0.431464432
1282.524555,0.468280421,0.463410639,0.469379372,0.455869986,0.45068593,0.484145612,0.474720515,0.462939246,0.475034334,0.464824488,0.442517041,0.45257129
1284.848686,0.485680872,0.467335745,0.480395577,0.471222479,0.453810981,0.496252834,0.497652282,0.459407414,0.488013684,0.46173947,0.448991377,0.437330735
1287.170873,0.470019634,0.484327356,0.490020219,0.483558476,0.471712082,0.482174235,0.489404547,0.481097389,0.484943341,0.471865255,0.434326172,0.43894085
1289.491116,0.487481344,0.479260901,0.489765286,0.474541283,0.458859788,0.478652135,0.494332313,0.481087419,0.482457431,0.473323427,0.446072038,0.447746294
1291.809416,0.487105463,0.484543754,0.487256902,0.471281075,0.455907776,0.499915958,0.483186732,0.47248606,0.474597012,0.468266404,0.435410602,0.453044644
1294.125771,0.494498524,0.489423705,0.489572483,0.474347919,0.458377192,0.500020719,0.497632802,0.470765903,0.493304412,0.488826791,0.464198786,0.46807883
1296.440183,0.483446032,0.483298002,0.491439432,0.483002079,0.462869964,0.50757357,0.490846841,0.483594107,0.484629671,0.489218645,0.441851161,0.452212955
1298.752651,0.501734541,0.497918199,0.507165847,0.473843579,0.469147061,0.483092172,0.49175298,0.489551065,0.491899068,0.483385924,0.460045726,0.455348594
1301.063176,0.495209537,0.494190053,0.495063605,0.490260609,0.470318433,0.490551943,0.495355512,0.478614663,0.500595568,0.484291671,0.4589644,0.469444224
1303.371756,0.489989755,0.48479262,0.496485992,0.487246805,0.476274138,0.491866223,0.489989755,0.476996289,0.499806615,0.485947106,0.467178664,0.465591454
1305.678393,0.497519377,0.489353839,0.510698991,0.486775823,0.474025822,0.502819371,0.504682214,0.492362536,0.506830801,0.493938638,0.455259482,0.473022719
1307.983086,0.490496599,0.486088112,0.496327113,0.484239263,0.488221612,0.507847127,0.503864777,0.49248726,0.505144932,0.493056854,0.473004203,0.466604583
1310.285835,0.501683711,0.49264491,0.497447211,0.495186732,0.484311744,0.497588117,0.505780405,0.501966807,0.500271774,0.495611072,0.458888316,0.466515416
1312.58664,0.501206852,0.48801256,0.516223772,0.49517077,0.472293534,0.504855393,0.512294862,0.505837474,0.504013304,0.496012933,0.468083142,0.468503673
1314.885502,0.498769628,0.493047771,0.502258158,0.497234209,0.469602067,0.496257405,0.517609216,0.495141126,0.504629924,0.500443439,0.469602067,0.467509026
1317.18242,0.504180448,0.496686093,0.514865747,0.484335163,0.481420966,0.509869461,0.507788662,0.495436501,0.511396793,0.497241079,0.466709886,0.466571278
1319.477394,0.502267411,0.494537239,0.506960357,0.494951905,0.477837247,0.511376775,0.511652382,0.509030728,0.508615979,0.49384766,0.467071104,0.480735285
1321.770424,0.496306542,0.512232347,0.52088158,0.493286239,0.488344162,0.511957607,0.513330418,0.502347216,0.494246952,0.498228997,0.469260501,0.467475656
1324.06151,0.503410187,0.501770356,0.499172901,0.502043097,0.482770806,0.507920802,0.512704347,0.501496608,0.498899421,0.496712398,0.470605502,0.472792959
1326.350652,0.518236503,0.494142263,0.506121749,0.491827717,0.476037318,0.498362092,0.510341634,0.497273138,0.524634686,0.503535391,0.463377562,0.476718494
1328.637851,0.498937332,0.498665129,0.511413279,0.500428459,0.470592498,0.495681831,0.501513929,0.49988603,0.505039097,0.498937332,0.452555659,0.472626425
1330.923106,0.499340739,0.504748457,0.507586427,0.487850776,0.481632739,0.502179523,0.500557531,0.493393019,0.508668683,0.496908013,0.472981332,0.472170663
1333.206417,0.489235542,0.492872968,0.497858584,0.489908529,0.475626452,0.497992727,0.496779882,0.500552921,0.497992727,0.494489416,0.45568528,0.45824528
1335.487784,0.491479039,0.496184279,0.503578291,0.478439469,0.476153521,0.498066119,0.499410881,0.492151712,0.49255417,0.486504655,0.464323859,0.468491807
1337.767208,0.488969759,0.493934089,0.492592732,0.475416226,0.467633914,0.494605567,0.506547294,0.494068311,0.501717212,0.482259731,0.459045781,0.469110334
