2.73378575,0.773,0.773,1.546
2.742381,0.77,0.77,1.54
2.742381,0.765,0.765,1.53
2.75103575,0.765,0.765,1.53
2.7596905,0.763,0.763,1.526
2.76834525,0.758,0.758,1.516
2.777,0.756,0.756,1.512
2.777,0.751,0.751,1.502
2.78559525,0.746,0.746,1.492
2.7941905,0.743,0.743,1.486
2.80278575,0.741,0.741,1.482
2.811381,0.736,0.736,1.472
2.811381,0.729,0.729,1.458
2.81978575,0.721,0.721,1.442
2.8281905,0.717,0.717,1.434
2.83659525,0.71,0.71,1.42
2.845,0.702,0.702,1.404
2.845,0.7,0.7,1.4
2.85359525,0.688,0.688,1.376
2.8621905,0.68,0.68,1.36
2.87078575,0.673,0.673,1.346
2.879381,0.661,0.661,1.322
2.879381,0.651,0.651,1.302
2.88803575,0.646,0.646,1.292
2.8966905,0.642,0.642,1.284
2.90534525,0.61,0.61,1.22
2.914,0.6,0.6,1.2
2.914,0.579,0.579,1.158
2.92259525,0.561,0.561,1.122
2.9311905,0.542,0.542,1.084
2.93978575,0.53,0.53,1.06
2.948381,0.51,0.51,1.02
2.948381,0.479,0.479,0.958
2.95703575,0.471,0.471,0.942
2.9656905,0.46,0.46,0.92
2.97434525,0.401,0.401,0.802
2.983,0.372,0.372,0.744
2.983,0.343,0.343,0.686
2.99159525,0.312,0.312,0.624
3.0001905,0.277,0.277,0.554
3.00878575,0.236,0.236,0.472
3.017381,0.183,0.183,0.366
3.017381,0.173,0.173,0.346
3.02603575,0.163,0.163,0.326
3.0346905,0.151,0.151,0.302
3.04334525,0.142,0.142,0.284
3.052,0.132,0.132,0.264
3.052,0.129,0.129,0.258
3.06059525,0.124,0.124,0.248
3.0691905,0.122,0.122,0.244
3.07778575,0.115,0.115,0.23
3.086381,0.112,0.112,0.224
3.086381,0.11,0.11,0.22
3.09478575,0.105,0.105,0.21
3.1031905,0.103,0.103,0.206
3.11159525,0.103,0.103,0.206
3.12,0.103,0.103,0.206
3.12,0.107,0.107,0.214
3.12859525,0.108,0.108,0.216
3.1371905,0.11,0.11,0.22
3.14578575,0.112,0.112,0.224
3.154381,0.115,0.115,0.23
3.154381,0.122,0.122,0.244
3.16303575,0.122,0.122,0.244
3.1716905,0.127,0.127,0.254
3.18034525,0.13,0.13,0.26
3.189,0.132,0.132,0.264
3.189,0.137,0.137,0.274
3.19759525,0.137,0.137,0.274
3.2061905,0.141,0.141,0.282
3.21478575,0.142,0.142,0.284
3.223381,0.146,0.146,0.292
3.223381,0.146,0.146,0.292
3.23203575,0.147,0.147,0.294
3.2406905,0.147,0.147,0.294
3.24934525,0.147,0.147,0.294
3.258,0.139,0.139,0.278
3.258,0.137,0.137,0.274
3.26659525,0.132,0.132,0.264
3.2751905,0.13,0.13,0.26
3.28378575,0.129,0.129,0.258
3.292381,0.129,0.129,0.258
3.292381,0.127,0.127,0.254
3.30078575,0.125,0.125,0.25
3.3091905,0.125,0.125,0.25
3.31759525,0.125,0.125,0.25
3.326,0.127,0.127,0.254
3.326,0.127,0.127,0.254
3.33459525,0.129,0.129,0.258
3.3431905,0.13,0.13,0.26
3.35178575,0.129,0.129,0.258
3.360381,0.119,0.119,0.238
3.360381,0.113,0.113,0.226
3.36903575,0.098,0.098,0.196
3.3776905,0.093,0.093,0.186
3.38634525,0.079,0.079,0.158
3.395,0.066,0.066,0.132
3.395,0.047,0.047,0.094
3.40359525,0.042,0.042,0.084
3.4121905,0.039,0.039,0.078
3.42078575,0.04,0.04,0.08
3.429381,0.042,0.042,0.084
3.429381,0.047,0.047,0.094
3.43803575,0.057,0.057,0.114
3.4466905,0.068,0.068,0.136
3.45534525,0.071,0.071,0.142
3.464,0.079,0.079,0.158
3.464,0.088,0.088,0.176
3.47259525,0.09,0.09,0.18
3.4811905,0.093,0.093,0.186
3.48978575,0.098,0.098,0.196
3.498381,0.1,0.1,0.2
3.498381,0.115,0.115,0.23
3.50703575,0.129,0.129,0.258
3.5156905,0.161,0.161,0.322
3.52434525,0.181,0.181,0.362
3.533,0.239,0.239,0.478
3.533,0.268,0.268,0.536
3.54159525,0.299,0.299,0.598
3.5501905,0.318,0.318,0.636
3.55878575,0.321,0.321,0.642
3.567381,0.35,0.35,0.7
3.567381,0.358,0.358,0.716
3.57578575,0.375,0.375,0.75
3.5841905,0.404,0.404,0.808
3.59259525,0.421,0.421,0.842
3.601,0.438,0.438,0.876
3.601,0.452,0.452,0.904
3.60959525,0.471,0.471,0.942
3.6181905,0.486,0.486,0.972
3.62678575,0.503,0.503,1.006
3.635381,0.51,0.51,1.02
3.635381,0.52,0.52,1.04
3.64403575,0.53,0.53,1.06
3.6526905,0.537,0.537,1.074
3.66134525,0.547,0.547,1.094
3.67,0.557,0.557,1.114
3.67,0.561,0.561,1.122
3.67859525,0.573,0.573,1.146
3.6871905,0.583,0.583,1.166
3.69578575,0.59,0.59,1.18
3.704381,0.598,0.598,1.196
3.704381,0.602,0.602,1.204
3.71303575,0.62,0.62,1.24
3.7216905,0.62,0.62,1.24
3.73034525,0.629,0.629,1.258
3.739,0.632,0.632,1.264
3.739,0.642,0.642,1.284
3.74759525,0.649,0.649,1.298
3.7561905,0.658,0.658,1.316
3.76478575,0.661,0.661,1.322
3.773381,0.668,0.668,1.336
3.773381,0.673,0.673,1.346
3.78203575,0.678,0.678,1.356
3.7906905,0.685,0.685,1.37
3.79934525,0.693,0.693,1.386
3.808,0.7,0.7,1.4
3.808,0.705,0.705,1.41
3.81659525,0.707,0.707,1.414
3.8251905,0.71,0.71,1.42
3.83378575,0.712,0.712,1.424
3.842381,0.714,0.714,1.428
3.842381,0.722,0.722,1.444
3.85078575,0.729,0.729,1.458
3.8591905,0.732,0.732,1.464
3.86759525,0.741,0.741,1.482
3.876,0.743,0.743,1.486
3.876,0.748,0.748,1.496
3.88459525,0.751,0.751,1.502
3.8931905,0.753,0.753,1.506
3.90178575,0.758,0.758,1.516
3.910381,0.76,0.76,1.52
3.910381,0.763,0.763,1.526
3.91903575,0.768,0.768,1.536
3.9276905,0.77,0.77,1.54
3.93634525,0.77,0.77,1.54
3.945,0.772,0.772,1.544
3.945,0.773,0.773,1.546
3.95359525,0.778,0.778,1.556
3.9621905,0.78,0.78,1.56
3.97078575,0.782,0.782,1.564
3.979381,0.784,0.784,1.568
3.979381,0.787,0.787,1.574
3.98803575,0.789,0.789,1.578
3.9966905,0.792,0.792,1.584
4.00534525,0.799,0.799,1.598
4.014,0.799,0.799,1.598
4.014,0.801,0.801,1.602
4.02259525,0.801,0.801,1.602
4.0311905,0.802,0.802,1.604
4.03978575,0.806,0.806,1.612
4.048381,0.806,0.806,1.612
4.048381,0.809,0.809,1.618
4.05678575,0.812,0.812,1.624
4.0651905,0.814,0.814,1.628
4.07359525,0.814,0.814,1.628
4.082,0.818,0.818,1.636
4.082,0.819,0.819,1.638
4.09059525,0.819,0.819,1.638
4.0991905,0.821,0.821,1.642
4.10778575,0.821,0.821,1.642
4.116381,0.821,0.821,1.642
4.116381,0.823,0.823,1.646
4.12503575,0.823,0.823,1.646
4.1336905,0.824,0.824,1.648
4.14234525,0.824,0.824,1.648
4.151,0.824,0.824,1.648
4.151,0.826,0.826,1.652
4.15959525,0.824,0.824,1.648
4.1681905,0.824,0.824,1.648
4.17678575,0.824,0.824,1.648
4.185381,0.824,0.824,1.648
4.185381,0.824,0.824,1.648
4.19403575,0.824,0.824,1.648
4.2026905,0.823,0.823,1.646
4.21134525,0.821,0.821,1.642
4.22,0.821,0.821,1.642
4.22,0.819,0.819,1.638
4.22859525,0.819,0.819,1.638
4.2371905,0.819,0.819,1.638
4.24578575,0.821,0.821,1.642
4.254381,0.823,0.823,1.646
4.254381,0.823,0.823,1.646
4.26303575,0.824,0.824,1.648
4.2716905,0.826,0.826,1.652
4.28034525,0.826,0.826,1.652
4.289,0.828,0.828,1.656
4.289,0.828,0.828,1.656
4.29759525,0.831,0.831,1.662
4.3061905,0.833,0.833,1.666
4.31478575,0.833,0.833,1.666
4.323381,0.835,0.835,1.67
4.323381,0.835,0.835,1.67
4.33178575,0.836,0.836,1.672
4.3401905,0.836,0.836,1.672
4.34859525,0.836,0.836,1.672
4.357,0.838,0.838,1.676
4.357,0.838,0.838,1.676
4.36559525,0.838,0.838,1.676
4.3741905,0.838,0.838,1.676
4.38278575,0.838,0.838,1.676
4.391381,0.838,0.838,1.676
4.391381,0.838,0.838,1.676
4.40003575,0.838,0.838,1.676
4.4086905,0.838,0.838,1.676
4.41734525,0.836,0.836,1.672
4.426,0.836,0.836,1.672
4.426,0.836,0.836,1.672
4.43459525,0.835,0.835,1.67
4.4431905,0.833,0.833,1.666
4.45178575,0.833,0.833,1.666
4.460381,0.833,0.833,1.666
4.460381,0.831,0.831,1.662
4.46903575,0.831,0.831,1.662
4.4776905,0.831,0.831,1.662
4.48634525,0.829,0.829,1.658
4.495,0.829,0.829,1.658
4.495,0.829,0.829,1.658
4.50359525,0.829,0.829,1.658
4.5121905,0.829,0.829,1.658
4.52078575,0.829,0.829,1.658
4.529381,0.829,0.829,1.658
4.529381,0.829,0.829,1.658
4.53803575,0.828,0.828,1.656
4.5466905,0.828,0.828,1.656
4.55534525,0.828,0.828,1.656
4.564,0.828,0.828,1.656
4.564,0.826,0.826,1.652
4.57259525,0.826,0.826,1.652
4.5811905,0.826,0.826,1.652
4.58978575,0.826,0.826,1.652
4.598381,0.824,0.824,1.648
4.598381,0.824,0.824,1.648
4.60678575,0.824,0.824,1.648
4.6151905,0.824,0.824,1.648
4.62359525,0.823,0.823,1.646
4.632,0.823,0.823,1.646
4.632,0.823,0.823,1.646
4.64059525,0.823,0.823,1.646
4.6491905,0.821,0.821,1.642
4.65778575,0.821,0.821,1.642
4.666381,0.821,0.821,1.642
4.666381,0.821,0.821,1.642
4.67503575,0.821,0.821,1.642
4.6836905,0.821,0.821,1.642
4.69234525,0.819,0.819,1.638
4.701,0.818,0.818,1.636
4.701,0.818,0.818,1.636
4.70959525,0.818,0.818,1.636
4.7181905,0.816,0.816,1.632
4.72678575,0.812,0.812,1.624
4.735381,0.811,0.811,1.622
4.735381,0.809,0.809,1.618
4.74403575,0.807,0.807,1.614
4.7526905,0.806,0.806,1.612
4.76134525,0.806,0.806,1.612
4.77,0.804,0.804,1.608
4.77,0.804,0.804,1.608
4.77859525,0.804,0.804,1.608
4.7871905,0.799,0.799,1.598
4.79578575,0.799,0.799,1.598
4.804381,0.797,0.797,1.594
4.804381,0.795,0.795,1.59
4.81278575,0.794,0.794,1.588
4.8211905,0.792,0.792,1.584
4.82959525,0.789,0.789,1.578
4.838,0.784,0.784,1.568
4.838,0.782,0.782,1.564
4.84659525,0.78,0.78,1.56
4.8551905,0.778,0.778,1.556
4.86378575,0.775,0.775,1.55
4.872381,0.775,0.775,1.55
4.872381,0.773,0.773,1.546
4.88103575,0.772,0.772,1.544
4.8896905,0.772,0.772,1.544
4.89834525,0.772,0.772,1.544
4.907,0.773,0.773,1.546
4.907,0.777,0.777,1.554
4.91559525,0.78,0.78,1.56
4.9241905,0.782,0.782,1.564
4.93278575,0.784,0.784,1.568
4.941381,0.789,0.789,1.578
4.941381,0.79,0.79,1.58
4.95003575,0.792,0.792,1.584
4.9586905,0.794,0.794,1.588
4.96734525,0.795,0.795,1.59
4.976,0.795,0.795,1.59
4.976,0.797,0.797,1.594
4.98459525,0.799,0.799,1.598
4.9931905,0.799,0.799,1.598
5.00178575,0.802,0.802,1.604
5.010381,0.806,0.806,1.612
5.010381,0.806,0.806,1.612
5.01903575,0.807,0.807,1.614
5.0276905,0.809,0.809,1.618
5.03634525,0.809,0.809,1.618
5.045,0.809,0.809,1.618
5.045,0.809,0.809,1.618
5.05359525,0.811,0.811,1.622
5.0621905,0.811,0.811,1.622
5.07078575,0.811,0.811,1.622
5.079381,0.811,0.811,1.622
5.079381,0.811,0.811,1.622
5.08778575,0.811,0.811,1.622
5.0961905,0.812,0.812,1.624
5.10459525,0.811,0.811,1.622
5.113,0.811,0.811,1.622
5.113,0.811,0.811,1.622
5.12159525,0.811,0.811,1.622
5.1301905,0.811,0.811,1.622
5.13878575,0.812,0.812,1.624
5.147381,0.812,0.812,1.624
5.147381,0.811,0.811,1.622
5.15603575,0.811,0.811,1.622
5.1646905,0.811,0.811,1.622
5.17334525,0.811,0.811,1.622
5.182,0.811,0.811,1.622
5.182,0.811,0.811,1.622
5.19059525,0.811,0.811,1.622
5.1991905,0.809,0.809,1.618
5.20778575,0.809,0.809,1.618
5.216381,0.809,0.809,1.618
5.216381,0.809,0.809,1.618
5.22503575,0.809,0.809,1.618
5.2336905,0.809,0.809,1.618
5.24234525,0.807,0.807,1.614
5.251,0.807,0.807,1.614
5.251,0.804,0.804,1.608
5.25959525,0.804,0.804,1.608
5.2681905,0.802,0.802,1.604
5.27678575,0.802,0.802,1.604
5.285381,0.801,0.801,1.602
5.285381,0.801,0.801,1.602
5.29403575,0.799,0.799,1.598
5.3026905,0.799,0.799,1.598
5.31134525,0.797,0.797,1.594
5.32,0.797,0.797,1.594
5.32,0.795,0.795,1.59
5.32859525,0.795,0.795,1.59
5.3371905,0.794,0.794,1.588
5.34578575,0.792,0.792,1.584
5.354381,0.79,0.79,1.58
5.354381,0.79,0.79,1.58
5.36278575,0.789,0.789,1.578
5.3711905,0.787,0.787,1.574
5.37959525,0.785,0.785,1.57
5.388,0.785,0.785,1.57
5.388,0.784,0.784,1.568
5.39659525,0.782,0.782,1.564
5.4051905,0.78,0.78,1.56
5.41378575,0.778,0.778,1.556
5.422381,0.778,0.778,1.556
5.422381,0.777,0.777,1.554
5.43103575,0.775,0.775,1.55
5.4396905,0.772,0.772,1.544
5.44834525,0.772,0.772,1.544
5.457,0.77,0.77,1.54
5.457,0.77,0.77,1.54
5.46559525,0.768,0.768,1.536
5.4741905,0.768,0.768,1.536
5.48278575,0.767,0.767,1.534
5.491381,0.767,0.767,1.534
5.491381,0.765,0.765,1.53
5.50003575,0.765,0.765,1.53
5.5086905,0.763,0.763,1.526
5.51734525,0.761,0.761,1.522
5.526,0.761,0.761,1.522
5.526,0.761,0.761,1.522
5.53459525,0.76,0.76,1.52
5.5431905,0.76,0.76,1.52
5.55178575,0.758,0.758,1.516
5.560381,0.758,0.758,1.516
5.560381,0.756,0.756,1.512
5.56903575,0.756,0.756,1.512
5.5776905,0.756,0.756,1.512
5.58634525,0.755,0.755,1.51
5.595,0.755,0.755,1.51
5.595,0.755,0.755,1.51
5.60359525,0.753,0.753,1.506
5.6121905,0.753,0.753,1.506
5.62078575,0.753,0.753,1.506
5.629381,0.751,0.751,1.502
5.629381,0.751,0.751,1.502
5.63778575,0.75,0.75,1.5
5.6461905,0.75,0.75,1.5
5.65459525,0.75,0.75,1.5
5.663,0.75,0.75,1.5
5.663,0.75,0.75,1.5
5.67159525,0.75,0.75,1.5
5.6801905,0.75,0.75,1.5
5.68878575,0.75,0.75,1.5
5.697381,0.75,0.75,1.5
5.697381,0.75,0.75,1.5
5.70603575,0.75,0.75,1.5
5.7146905,0.75,0.75,1.5
5.72334525,0.75,0.75,1.5
5.732,0.75,0.75,1.5
5.732,0.75,0.75,1.5
5.74059525,0.75,0.75,1.5
5.7491905,0.75,0.75,1.5
5.75778575,0.75,0.75,1.5
5.766381,0.75,0.75,1.5
5.766381,0.748,0.748,1.496
5.77503575,0.75,0.75,1.5
5.7836905,0.75,0.75,1.5
5.79234525,0.75,0.75,1.5
5.801,0.75,0.75,1.5
5.801,0.75,0.75,1.5
5.80959525,0.75,0.75,1.5
5.8181905,0.75,0.75,1.5
5.82678575,0.75,0.75,1.5
5.835381,0.75,0.75,1.5
5.835381,0.75,0.75,1.5
5.84378575,0.75,0.75,1.5
5.8521905,0.75,0.75,1.5
5.86059525,0.75,0.75,1.5
5.869,0.75,0.75,1.5
5.869,0.751,0.751,1.502
5.87759525,0.751,0.751,1.502
5.8861905,0.751,0.751,1.502
5.89478575,0.751,0.751,1.502
5.903381,0.751,0.751,1.502
5.903381,0.751,0.751,1.502
5.91203575,0.751,0.751,1.502
5.9206905,0.751,0.751,1.502
5.92934525,0.751,0.751,1.502
5.938,0.751,0.751,1.502
5.938,0.751,0.751,1.502
5.94659525,0.753,0.753,1.506
5.9551905,0.753,0.753,1.506
5.96378575,0.753,0.753,1.506
5.972381,0.755,0.755,1.51
5.972381,0.756,0.756,1.512
5.98103575,0.758,0.758,1.516
5.9896905,0.76,0.76,1.52
5.99834525,0.761,0.761,1.522
6.007,0.763,0.763,1.526
6.007,0.765,0.765,1.53
6.01559525,0.767,0.767,1.534
6.0241905,0.768,0.768,1.536
6.03278575,0.768,0.768,1.536
6.041381,0.768,0.768,1.536
6.041381,0.768,0.768,1.536
6.05003575,0.77,0.77,1.54
6.0586905,0.772,0.772,1.544
6.06734525,0.775,0.775,1.55
6.076,0.777,0.777,1.554
6.076,0.777,0.777,1.554
6.08459525,0.777,0.777,1.554
6.0931905,0.777,0.777,1.554
6.10178575,0.777,0.777,1.554
6.110381,0.775,0.775,1.55
6.110381,0.775,0.775,1.55
6.11878575,0.775,0.775,1.55
6.1271905,0.775,0.775,1.55
6.13559525,0.775,0.775,1.55
6.144,0.775,0.775,1.55
6.144,0.773,0.773,1.546
6.15259525,0.773,0.773,1.546
6.1611905,0.773,0.773,1.546
6.16978575,0.773,0.773,1.546
6.178381,0.773,0.773,1.546
6.178381,0.773,0.773,1.546
6.18703575,0.773,0.773,1.546
6.1956905,0.773,0.773,1.546
6.20434525,0.773,0.773,1.546
6.213,0.772,0.772,1.544
6.213,0.772,0.772,1.544
6.22159525,0.77,0.77,1.54
6.2301905,0.768,0.768,1.536
6.23878575,0.768,0.768,1.536
6.247381,0.768,0.768,1.536
6.247381,0.768,0.768,1.536
6.25603575,0.768,0.768,1.536
6.2646905,0.768,0.768,1.536
6.27334525,0.768,0.768,1.536
6.282,0.768,0.768,1.536
6.282,0.768,0.768,1.536
6.29059525,0.768,0.768,1.536
6.2991905,0.767,0.767,1.534
6.30778575,0.767,0.767,1.534
6.316381,0.765,0.765,1.53
6.316381,0.765,0.765,1.53
6.32503575,0.765,0.765,1.53
6.3336905,0.763,0.763,1.526
6.34234525,0.761,0.761,1.522
6.351,0.76,0.76,1.52
6.351,0.758,0.758,1.516
6.35959525,0.758,0.758,1.516
6.3681905,0.756,0.756,1.512
6.37678575,0.756,0.756,1.512
6.385381,0.753,0.753,1.506
6.385381,0.75,0.75,1.5
6.39378575,0.75,0.75,1.5
6.4021905,0.748,0.748,1.496
6.41059525,0.748,0.748,1.496
6.419,0.746,0.746,1.492
6.419,0.744,0.744,1.488
6.42759525,0.744,0.744,1.488
6.4361905,0.739,0.739,1.478
6.44478575,0.736,0.736,1.472
6.453381,0.734,0.734,1.468
6.453381,0.727,0.727,1.454
6.46203575,0.721,0.721,1.442
6.4706905,0.715,0.715,1.43
6.47934525,0.71,0.71,1.42
6.488,0.709,0.709,1.418
6.488,0.705,0.705,1.41
6.49659525,0.7,0.7,1.4
6.5051905,0.7,0.7,1.4
6.51378575,0.69,0.69,1.38
6.522381,0.69,0.69,1.38
6.522381,0.688,0.688,1.376
6.53103575,0.685,0.685,1.37
6.5396905,0.68,0.68,1.36
6.54834525,0.675,0.675,1.35
6.557,0.668,0.668,1.336
6.557,0.664,0.664,1.328
6.56559525,0.656,0.656,1.312
6.5741905,0.653,0.653,1.306
6.58278575,0.649,0.649,1.298
6.591381,0.644,0.644,1.288
6.591381,0.629,0.629,1.258
6.59978575,0.625,0.625,1.25
6.6081905,0.617,0.617,1.234
6.61659525,0.602,0.602,1.204
6.625,0.6,0.6,1.2
6.625,0.588,0.588,1.176
6.63359525,0.576,0.576,1.152
6.6421905,0.561,0.561,1.122
6.65078575,0.559,0.559,1.118
6.659381,0.556,0.556,1.112
6.659381,0.54,0.54,1.08
6.66803575,0.528,0.528,1.056
6.6766905,0.525,0.525,1.05
6.68534525,0.506,0.506,1.012
6.694,0.498,0.498,0.996
6.694,0.472,0.472,0.944
6.70259525,0.46,0.46,0.92
6.7111905,0.44,0.44,0.88
6.71978575,0.418,0.418,0.836
6.728381,0.406,0.406,0.812
6.728381,0.387,0.387,0.774
6.73703575,0.375,0.375,0.75
6.7456905,0.357,0.357,0.714
6.75434525,0.338,0.338,0.676
6.763,0.318,0.318,0.636
6.763,0.287,0.287,0.574
6.77159525,0.275,0.275,0.55
6.7801905,0.256,0.256,0.512
6.78878575,0.239,0.239,0.478
6.797381,0.221,0.221,0.442
6.797381,0.176,0.176,0.352
6.80603575,0.158,0.158,0.316
6.8146905,0.147,0.147,0.294
6.82334525,0.136,0.136,0.272
6.832,0.13,0.13,0.26
6.832,0.127,0.127,0.254
6.84059525,0.12,0.12,0.24
6.8491905,0.119,0.119,0.238
6.85778575,0.117,0.117,0.234
6.866381,0.11,0.11,0.22
6.866381,0.107,0.107,0.214
6.87478575,0.102,0.102,0.204
6.8831905,0.102,0.102,0.204
6.89159525,0.1,0.1,0.2
6.9,0.1,0.1,0.2
6.9,0.098,0.098,0.196
6.90859525,0.098,0.098,0.196
6.9171905,0.098,0.098,0.196
6.92578575,0.096,0.096,0.192
6.934381,0.096,0.096,0.192
6.934381,0.095,0.095,0.19
6.94303575,0.093,0.093,0.186
6.9516905,0.091,0.091,0.182
6.96034525,0.091,0.091,0.182
6.969,0.09,0.09,0.18
6.969,0.09,0.09,0.18
6.97759525,0.088,0.088,0.176
6.9861905,0.086,0.086,0.172
6.99478575,0.083,0.083,0.166
7.003381,0.079,0.079,0.158
7.003381,0.078,0.078,0.156
7.01203575,0.076,0.076,0.152
7.0206905,0.074,0.074,0.148
7.02934525,0.073,0.073,0.146
7.038,0.071,0.071,0.142
7.038,0.071,0.071,0.142
7.04659525,0.069,0.069,0.138
7.0551905,0.069,0.069,0.138
7.06378575,0.069,0.069,0.138
7.072381,0.069,0.069,0.138
7.072381,0.073,0.073,0.146
7.08103575,0.076,0.076,0.152
7.0896905,0.085,0.085,0.17
7.09834525,0.088,0.088,0.176
7.107,0.093,0.093,0.186
7.107,0.098,0.098,0.196
7.11559525,0.102,0.102,0.204
7.1241905,0.108,0.108,0.216
7.13278575,0.115,0.115,0.23
7.141381,0.122,0.122,0.244
7.141381,0.129,0.129,0.258
7.14978575,0.136,0.136,0.272
7.1581905,0.171,0.171,0.342
7.16659525,0.2,0.2,0.4
7.175,0.217,0.217,0.434
7.175,0.231,0.231,0.462
7.18359525,0.239,0.239,0.478
7.1921905,0.251,0.251,0.502
7.20078575,0.265,0.265,0.53
7.209381,0.273,0.273,0.546
7.209381,0.282,0.282,0.564
7.21803575,0.292,0.292,0.584
7.2266905,0.299,0.299,0.598
7.23534525,0.301,0.301,0.602
7.244,0.304,0.304,0.608
7.244,0.316,0.316,0.632
7.25259525,0.331,0.331,0.662
7.2611905,0.34,0.34,0.68
7.26978575,0.362,0.362,0.724
7.278381,0.387,0.387,0.774
7.278381,0.418,0.418,0.836
7.28703575,0.431,0.431,0.862
7.2956905,0.448,0.448,0.896
7.30434525,0.469,0.469,0.938
7.313,0.488,0.488,0.976
7.313,0.508,0.508,1.016
7.32159525,0.518,0.518,1.036
7.3301905,0.539,0.539,1.078
7.33878575,0.556,0.556,1.112
7.347381,0.569,0.569,1.138
7.347381,0.579,0.579,1.158
7.35578575,0.598,0.598,1.196
7.3641905,0.6,0.6,1.2
7.37259525,0.608,0.608,1.216
7.381,0.617,0.617,1.234
7.381,0.62,0.62,1.24
7.38959525,0.625,0.625,1.25
7.3981905,0.629,0.629,1.258
7.40678575,0.641,0.641,1.282
7.415381,0.656,0.656,1.312
7.415381,0.666,0.666,1.332
7.42403575,0.673,0.673,1.346
7.4326905,0.675,0.675,1.35
7.44134525,0.685,0.685,1.37
7.45,0.685,0.685,1.37
7.45,0.695,0.695,1.39
7.45859525,0.705,0.705,1.41
7.4671905,0.715,0.715,1.43
7.47578575,0.721,0.721,1.442
7.484381,0.724,0.724,1.448
7.484381,0.729,0.729,1.458
7.49303575,0.734,0.734,1.468
7.5016905,0.738,0.738,1.476
7.51034525,0.744,0.744,1.488
7.519,0.748,0.748,1.496
7.519,0.75,0.75,1.5
7.52759525,0.75,0.75,1.5
7.5361905,0.753,0.753,1.506
7.54478575,0.755,0.755,1.51
